Unnamed: 0,order_id,tip
32720,3376866,0.8406929078978881
32728,385170,0.14053933425021337
32780,1342033,0.8902680065393501
32812,2442789,0.6222104060813909
32864,1090894,0.8328455731067047
32876,1892224,0.34346742027377414
32964,3095480,0.20580492703148562
33003,623591,0.9805211375455898
33035,805747,0.8654278509488167
33042,2568082,0.8942661459685048
33049,476328,0.8719302419134901
33130,2615153,0.35242191056987776
33146,2881360,0.09153361994856929
33220,1635763,0.24084186438151836
33250,1192940,0.12903714695877186
33316,613071,0.5253678258900376
33323,2968597,0.36456414131633946
33334,3344027,0.5764393394528129
33405,3392242,0.24713370154522105
33420,2957244,0.9002049846520146
33429,2717601,0.4734878825509778
33433,1233389,0.17163290354772542
33441,3120718,0.5987696877776324
33635,2925161,0.2403776455470566
33812,2417249,0.23363225561988477
33838,2064762,0.48192755658749215
33943,1412215,0.9641988626194192
33949,2649354,0.05798555385782693
33971,510773,0.14860064976573698
34086,3040271,0.295739508896729
34091,518377,0.842499759328177
34132,3229295,0.2358967493580212
34176,408001,0.6098829107741057
34240,3285446,0.4318051951285666
34311,918345,0.6979186506411129
34377,1952310,0.2807458213365814
34384,916720,0.6099337347291031
34484,1587869,0.20281378589003082
34505,1238511,0.8453416820939875
34510,3321425,0.4341182697588271
34595,2447221,0.6266230491607889
34599,812425,0.8431020137465213
34637,853106,0.6090781286975072
34741,1067731,0.05798555385782693
34756,220760,0.18600076670840748
34761,208789,0.12934447542398433
34821,804120,0.7896025963119095
34825,2360161,0.14776521500850404
34835,1138822,0.7706093625725002
34844,1007933,0.3963067025749748
34879,2145425,0.8290449107017425
34910,836851,0.7123870121829514
34914,353483,0.11807518744873242
34918,862291,0.1646043464838981
34997,2809599,0.9564004791855056
35026,1354004,0.9507092934820834
35090,3090159,0.8518205838998425
35095,306460,0.4130069831225955
35113,248212,0.12134505324640481
35117,3095713,0.14567752458383457
35135,2021371,0.5304093217679126
35154,1583092,0.9424224375375045
35163,2745127,0.061749986609025906
35260,343818,0.499274518169323
35264,1080736,0.39124430215838907
35318,1166491,0.9852330995865777
35340,1453199,0.7172890571326419
35364,1244073,0.5472086487085398
35409,521634,0.9500483876436538
35482,1005001,0.6713084852051487
35554,1258418,0.6992274964100289
35588,3055700,0.5698682770097685
35627,2043219,0.6077248528199772
35661,1183453,0.7753271305323162
35688,1990708,0.2035662747543785
35716,368504,0.6805731275120597
35731,2537703,0.5628565540583468
35760,1142264,0.5125074413479865
35860,1496020,0.22906449948297114
35893,138660,0.2340594329452989
35898,2726438,0.2871049973240747
35902,472055,0.11257149033585047
35922,1927260,0.9845309024650348
35968,2451174,0.3252513094009398
35975,890832,0.27394060588549696
35985,1980909,0.6631535095984372
36146,1024299,0.279763761146984
36161,1734238,0.742678263365218
36171,1850602,0.3846780444171919
36222,1579908,0.4779274858340324
36232,430374,0.9073256115621414
36249,1311384,0.935507657148402
36268,149036,0.3974653505603015
36273,2129175,0.9520384193818321
36526,770916,0.1370288177541936
36530,2305058,0.0616806122218087
36535,1362948,0.8780396701798326
36580,3113974,0.9429651830177881
36599,705795,0.8400100978893972
36603,2509721,0.06265277703955456
36607,495378,0.6138888376501386
36672,1213213,0.16045907724621428
36753,917387,0.180843339325304
36841,701692,0.3443786168689577
36867,814876,0.17771244247363116
36876,49506,0.7883632491772345
36880,2293797,0.08056867685906471
36982,581953,0.9479385014136286
36987,131382,0.40547381386704057
36994,1311595,0.8753044646389004
37123,1117693,0.8131423936979424
37153,3028094,0.3286199574196692
37336,2208998,0.9131537146816547
37362,3133379,0.567472423108406
37397,2123695,0.3603929567387785
37409,2539004,0.891963529815581
37468,1844324,0.6726647250833981
37536,1045151,0.4256705089359109
37549,2171236,0.6041222283583976
37578,3173563,0.44076261231010333
37592,1614963,0.05698877572837835
37596,1869076,0.07426752800361398
37694,1727413,0.12915400164222834
37700,3302132,0.12034577946889269
37744,2962172,0.6086026011538129
37752,2054904,0.7000909666824254
37799,678292,0.9197180923360755
37913,252109,0.04827820665231819
37970,2527016,0.6130999159030549
38044,1111201,0.490428852839169
38086,701202,0.8543398068349114
38093,2892594,0.07422791634434492
38100,326405,0.38686625911442185
38233,1383315,0.8941343469504072
38284,1659217,0.3413372986178372
38315,2794349,0.29998089637528
38348,1404086,0.36291777580351303
38624,1435403,0.20786761212040694
38676,1277631,0.5798981404327045
38758,2004703,0.9482662609298866
38830,887556,0.7902647392182032
38848,1707365,0.5317586138175125
38972,2247576,0.8669001310952621
39033,2434052,0.9262006734268637
39125,41594,0.12546985489611823
39131,3207982,0.3221597036994858
39146,555737,0.4673219090466451
39158,418383,0.6345855899179557
39185,3252832,0.9487749838678177
39279,2573636,0.35329437401389374
39363,2101832,0.29739244772842444
39368,495257,0.09478457593266279
39372,755685,0.06874887900058038
39380,2374506,0.5857040528361261
39393,1773203,0.9257750914588432
39423,490464,0.6728285741390964
39433,204609,0.7258173192547631
39447,2908061,0.6478324520258241
39451,926050,0.13055377609152916
39463,582316,0.46271110703406454
39478,1104458,0.4133033022581401
39490,3109756,0.9055969536441851
39527,3313539,0.9425779652886922
39531,3337089,0.952945000480373
39603,361061,0.6288108522141163
39618,2557433,0.3989990609953662
39758,1817739,0.5687212460445933
39763,468155,0.08532019192085673
39810,836347,0.6721897723491107
39848,317225,0.2971167704669305
39872,1495595,0.15626854279807545
39896,1877284,0.12741463064909417
40026,1087344,0.9022453838312371
40106,1491354,0.4703340155196443
40251,1077618,0.8542270051929358
40259,117370,0.42252947909348143
40320,2513589,0.8213432884407126
40333,675163,0.17390951902271248
40338,2606396,0.11543272181534782
40397,861905,0.6666810125233343
40452,120094,0.260478238958836
40494,767786,0.5636767274206468
40498,3012148,0.4714328359987018
40514,2957138,0.3119168470652933
40549,126154,0.2966888707682103
40596,2355421,0.593897590815465
40613,2243092,0.8529268662818595
40629,2239863,0.6162378328402826
40647,149889,0.27660841038479156
40654,646569,0.6145560732349068
40746,2810197,0.9253437933691001
40760,75337,0.3584160704441577
40813,1172369,0.7188121053489486
40850,3150270,0.45351230357307365
40864,3062003,0.8082162285625758
40915,3031029,0.4462003054483348
41042,162358,0.725854991417006
41086,3312473,0.3883086665716125
41166,966163,0.318169749021051
41191,2249752,0.12275535518311839
41220,3195300,0.20516935854060667
41240,1572833,0.22964469040822455
41245,2616253,0.11257149033585047
41356,3340928,0.27241986891803044
41443,3341511,0.8686765754778288
41484,1801922,0.4661986403077129
41498,956078,0.11598772754536602
41503,1069154,0.8141323548333855
41575,273758,0.05881074887784854
41625,245956,0.8233433705854403
41651,1824304,0.9100558184161707
41726,3012570,0.05692981386873068
41744,1850441,0.03857324588534848
41805,2235940,0.5114797586472416
41819,2847170,0.40141177311216747
41885,3395231,0.9549601883739459
41890,2237993,0.4697211681246362
41956,3093037,0.3474036479940324
41994,1146669,0.7716855872961295
42050,1565968,0.5134678897794916
42083,2904561,0.4484192866009539
42159,623746,0.20638683904597413
42235,1203357,0.9622239104884284
42254,785046,0.1955182771602244
42362,715826,0.741019656519751
42373,1259414,0.05919695598319952
42398,1583203,0.11434718204812813
42413,3151742,0.7896612813729915
42417,574325,0.2972213949108771
42426,3180377,0.6269390073009139
42432,1070240,0.596539067237551
42442,2296223,0.7393808341560991
42500,3249574,0.5430917010852111
42505,147599,0.12546985489611823
42538,3360855,0.9547078447067353
42565,618397,0.5844000145139187
42570,135228,0.5615772196874117
42576,253281,0.4475979247497105
42584,1223154,0.08117322603128971
42648,1787589,0.6393919102369172
42654,1094408,0.26141019037489666
42686,2674919,0.7965037766865528
42704,1806105,0.7768067652839962
42712,3072984,0.3014766339905187
42718,2153132,0.18082648801213308
42780,3348660,0.052081586133552335
42785,42596,0.9240480060831203
42839,2352112,0.5389302826090642
43021,190203,0.3720633628826576
43092,2560302,0.9529490718364353
43097,1849852,0.20613457467329302
43266,1904945,0.13357517315644582
43272,3155274,0.8715820736656188
43295,1431633,0.5618052453749959
43330,2588291,0.30246869760214823
43350,2539915,0.8139085542906433
43375,609243,0.4816214483120406
43427,726786,0.36062182749007865
43476,1010751,0.044320028407668
43483,2409809,0.4076782513089466
43575,2943561,0.6715655212700814
43591,42199,0.3284890597287128
43607,707861,0.574324637123774
43750,802132,0.6733608585113325
43759,562961,0.09195878101249624
43797,74973,0.9450860741163996
43811,2987166,0.419515005212481
43852,2673506,0.40131108701029505
43907,1205021,0.3703074317607436
43916,189527,0.3202475747263971
43936,2143077,0.8296249736604103
43947,3011446,0.14182507189460955
43951,2025988,0.3169585024064723
44089,288423,0.8022132430912465
44093,383311,0.11753862591519626
44102,3229098,0.26985868598393753
44136,1149658,0.6478956404333431
44249,2652370,0.3540452590702261
44288,2689194,0.07112631581514704
44379,1033765,0.9772187640199949
44398,738088,0.8163706148053043
44544,490009,0.08792808626099635
44552,394545,0.6662381356775722
44559,27128,0.06468633245061786
44566,938501,0.9436477957013585
44571,613449,0.19266547320053795
44673,2334361,0.3942622318227918
44680,1161025,0.3298010337044379
44691,2839811,0.3314412753207078
44716,2587690,0.07871961351843972
44883,1634261,0.8912729106072999
44900,3020011,0.13635859444061738
44904,38225,0.6153367667347323
44953,671430,0.9003332695653721
45064,1420448,0.5396898868989943
45070,757080,0.2648332524258975
45117,1411181,0.3754006321526583
45171,1194936,0.6077946161997348
45218,2458107,0.9017477517074521
45225,1999833,0.2542298884349616
45232,1685366,0.8851058434210873
45258,1816640,0.5255999772782067
45263,3122621,0.058769528804867195
45267,3324407,0.7998252530843476
45297,489822,0.3810942914286524
45338,321411,0.9455065716954985
45344,3402393,0.7376647648632142
45348,3106417,0.0537349276209156
45356,2387815,0.1436559318590155
45388,2937241,0.5997671256142408
45444,3054833,0.736786338779359
45590,1390731,0.19259264210385973
45656,2996452,0.5586825440011267
45683,1148254,0.3514802431047782
45794,1605315,0.16537250878077756
45813,2442778,0.9539294525175662
45829,3232824,0.3284483390719559
45843,1886835,0.33230720436338484
45893,2925339,0.9125261372123018
45914,3268542,0.4190164071165331
45921,2952510,0.11954077470041552
45932,3067911,0.36336569010763425
45937,134944,0.5862377612040663
45965,2117526,0.5670956138786307
46000,2529595,0.9130296476212607
46041,563024,0.3855959328099111
46046,2099956,0.09816451270419844
46054,3325712,0.5022764170078112
46115,2724405,0.9755739176786373
46209,2795369,0.10774585801205788
46237,267573,0.6803445827927893
46299,344544,0.3872572825788304
46339,3121397,0.6519716463075673
46355,2626929,0.9735111147941806
46374,2807795,0.3370778274929277
46392,683104,0.946986982237829
46398,3149915,0.5381346665728529
46452,1705646,0.8804851973231619
46490,2569999,0.16929628638635524
46496,1713171,0.2545875849976005
46502,2529572,0.8504677108484874
46510,1685725,0.6445230971145648
46521,571592,0.1933165405139959
46574,203571,0.6045682257646031
46674,257429,0.4731824313547204
46692,316754,0.05132305494587541
46714,1228411,0.4189421612681264
46768,2806719,0.7820659296425255
46772,265752,0.5277346942127656
46788,503920,0.9369968356499832
46816,2306725,0.778310694232651
46881,456576,0.6836564793449547
46886,1910738,0.0621647365985574
46990,1660954,0.5085677565110149
47003,365869,0.7073606168708589
47028,259284,0.9771178723781943
47040,221978,0.7998021341409619
47107,2611770,0.429891409647915
47140,1572061,0.44904072108032966
47155,2078992,0.9295494235132881
47243,3239633,0.6108840743744265
47343,2239028,0.7761466688666245
47371,1128869,0.425637203760563
47384,1135423,0.7380548234374102
47441,507039,0.5095767302628147
47445,266045,0.12965088032078348
47500,2754112,0.07567081589219628
47606,143738,0.6760403219696675
47687,2444218,0.7640169461231933
47696,2212196,0.6015510468968737
47720,3327068,0.8404412844765913
47725,3143454,0.057402709099224826
47735,1645521,0.2093999987107404
47789,700547,0.5052933262523227
47793,1381686,0.5919799930706338
47799,3058072,0.11608883833064408
47847,69850,0.8529536846746243
47890,1444355,0.5330276501877079
47948,2104535,0.921270700479075
47967,3182753,0.12497387435708471
47975,2306751,0.3329367528641073
48012,3367450,0.342332696636786
48022,271846,0.24817693461511753
48026,370558,0.5409475501678465
48200,2301545,0.7681251129777696
48221,3173007,0.2698984641196787
48233,1845470,0.1397331081582863
48237,1375714,0.09985646380623728
48241,1003687,0.6602748876219084
48320,2106543,0.3888883614065251
48335,2363041,0.2926272107599849
48341,2032962,0.851396732484887
48351,1741182,0.6578441263338846
48357,415295,0.8573267791381973
48417,974654,0.9125382149904654
48439,3034307,0.11634303125040198
48539,1754722,0.12385657022830361
48552,1265847,0.202629454322826
48599,277782,0.24125266702720813
48629,1992128,0.3630453129703092
48664,3367621,0.9530236069594252
48709,1549183,0.520097282696153
48728,3298305,0.6274209115778581
48734,2389839,0.1507714643418363
48792,2380548,0.6088967580637974
48810,1888249,0.7850409212386801
48875,2496369,0.8677778938983387
48882,1688118,0.3653589462890372
48902,1544630,0.9037512859507237
48956,896929,0.17270600003169106
48998,1378018,0.86989996819634
49023,3350445,0.9761664732342029
49043,1700205,0.7384720509964313
49081,1149237,0.046255403851274905
49161,253975,0.4916619625312731
49209,3072535,0.9392279791173082
49323,1733328,0.5608473675878336
49390,135241,0.30083838607603697
49491,1553955,0.5914847786375506
49501,2694521,0.37416671253803446
49508,2548219,0.742089431480685
49515,1701639,0.584637803701884
49520,2606324,0.3599445829812746
49534,1670032,0.518318298746351
49545,1273082,0.8003960180879613
49549,3269523,0.11813941055729976
49555,394773,0.9301328910929696
49566,3237445,0.5090601736541851
49571,2879504,0.33920524381892936
49592,3117568,0.22511630172589578
49596,2619185,0.14209228229659213
49612,1484201,0.3399511325958361
49616,1416481,0.6874139407097806
49637,1399060,0.9556882123758883
49641,2835996,0.5530021649673279
49705,181311,0.6117615873463212
49755,2520846,0.6752886810608908
49813,3176777,0.456760881446945
49926,819661,0.5272531822275126
49932,1584264,0.414975419904406
49944,1997735,0.4654836406752279
49949,1899034,0.11223000925380688
50017,3128169,0.11668896332455404
50025,3166604,0.1777084502986722
50086,863205,0.927894760951416
50096,3099595,0.5140558879804874
50107,3008525,0.13634758111910478
50193,3188368,0.12313238002436402
50200,3326897,0.4840424288490136
50289,1049848,0.5017842825362723
50358,1651642,0.6496485081600285
50386,148733,0.9214074283839976
50417,2605826,0.6409777652557491
50595,2036495,0.21127944109134822
50634,2074228,0.11277631087461575
50701,2133510,0.45662981914425926
50707,2957155,0.3338005841983536
50717,1483451,0.6646370941329777
50726,1075754,0.1671065938959463
50733,1335634,0.9688997601502962
50778,2722840,0.9460236105905521
50844,3356032,0.939047861689256
50900,983456,0.6057644723614332
50924,1672436,0.08526654624090799
51031,3101805,0.36176388551856586
51035,1927033,0.06198123730896135
51081,3193669,0.5943039770956673
51085,427111,0.07488969780996167
51089,2175276,0.16056133659634234
51102,2465868,0.6761927168922255
51107,2709144,0.5614955993274884
51129,3327445,0.9163637950668388
51139,251665,0.49820916771684126
51181,1671293,0.08534768998036253
51190,859962,0.056047035289889906
51286,1045639,0.9609455325878696
51319,2484222,0.4937350484195124
51323,2363623,0.12385657022830361
51368,22290,0.4053887901963006
51372,1197092,0.4368874786377566
51376,1479492,0.5594926464411871
51404,328212,0.6094199402757068
