Unnamed: 0,order_id,tip
59375,3179424,False
59442,631466,False
59515,430435,False
59553,2009927,False
59664,1679773,False
59668,1954067,True
59725,57170,True
59732,2276920,True
59794,2229164,True
59855,2598678,True
59886,2660034,False
59932,2653335,True
60002,2974943,True
60011,2775865,False
60018,294642,True
60069,995448,False
60101,319619,False
60128,581397,True
60192,1752844,False
60202,1877459,False
60251,1669448,True
60273,1453706,False
60285,60130,True
60314,1391039,True
60366,739207,True
60509,3168674,False
60591,183856,True
60627,570667,True
60737,20385,True
60741,317499,False
60746,970737,False
60794,2757811,False
60834,1242501,True
60879,3070510,False
60886,2632365,False
60906,1299056,False
60911,1132287,False
60962,109225,False
60966,1015739,False
61088,292801,True
61188,2805743,True
61288,1883106,True
61323,3358350,True
61327,3196025,False
61336,829781,False
61361,3366890,True
61412,2437244,True
61444,2656811,True
61449,1451646,True
61478,127452,False
61519,880997,False
61526,1664170,False
61532,798666,True
61568,3037241,True
61579,323610,False
61607,1857727,False
61683,2856016,True
61783,2205966,True
61901,2381888,True
61916,42094,False
61947,2264232,False
61951,296725,False
62044,2503868,False
62113,109079,True
62200,724567,True
62205,3169809,True
62216,2122707,False
62228,1659983,True
62244,962181,False
62291,1403354,True
62316,775542,False
62322,1442670,True
62330,437303,False
62343,3026414,False
62379,2446157,True
62383,2440104,False
62447,54809,True
62468,3216774,False
62473,875443,False
62481,2571386,False
62504,2330535,False
62511,1622649,False
62553,202772,True
62566,328412,True
62583,518548,False
62638,1230266,False
62695,997622,False
62729,1761911,False
62829,1014758,True
62837,2324050,False
62883,940905,False
62888,330007,True
62903,3045183,False
63003,2699621,False
63049,319276,True
63102,1755578,False
63206,2105477,True
63275,2993831,False
63357,539663,True
63420,3370725,False
63429,684228,True
63434,2751688,False
63450,684648,False
63478,480827,False
63482,1061826,False
63493,2299100,True
63497,2150925,True
63501,3378329,False
63513,1778118,False
63613,1246824,True
63653,3075311,True
63729,647049,True
63787,1231924,True
63827,1575040,True
63903,921634,False
63912,2513262,True
64030,1202027,True
64044,2313862,False
64148,251148,False
64152,52794,False
64212,3397867,True
64261,2785732,True
64309,1217568,False
64342,2839041,True
64346,360088,True
64374,1342905,False
64432,1979499,True
64471,811149,False
64619,1949172,True
64699,3286590,False
64728,2952596,False
64774,2898194,False
64796,893103,False
64803,147872,True
64853,307081,True
64875,2967667,False
64891,1807697,True
64921,3368917,False
64930,41810,True
64972,637152,True
65017,577424,True
65028,2424811,False
65078,1752992,False
65088,2563118,False
65094,665772,False
65116,899607,True
65127,831974,False
65183,1690821,False
65203,2726332,False
65220,1094987,False
65235,2368002,False
65240,1139330,True
65245,1959522,True
65250,903128,False
65259,101815,False
65366,521049,True
65376,2244372,False
65380,346171,False
65445,2548565,True
65466,1078536,False
65526,1578988,False
65572,814144,True
65576,1773374,True
65586,3289335,False
65596,1021523,False
65657,1301401,True
65668,3054926,False
65679,2672820,True
65689,679197,False
65789,3284115,False
65822,500175,True
65827,798081,True
65838,1505540,False
65910,3126177,False
65926,1576267,False
65969,76458,False
66069,1990044,True
66081,2850884,False
66150,3333726,True
66161,1167884,False
66224,2506397,False
66324,1318485,False
66344,1632579,True
66371,2361570,False
66385,940480,True
66395,1416486,True
66404,3276861,True
66533,3194880,True
66551,1424130,False
66611,2110952,False
66673,516998,False
66747,811727,False
66786,2956387,False
66818,2912870,False
66823,738415,False
66843,2559013,False
66851,1246354,False
66916,1794608,False
66932,3084277,True
66967,2881165,True
66971,2917874,False
67029,1054275,False
67057,1611547,False
67061,1709599,False
67150,811540,False
67163,1376269,True
67179,154116,False
67250,1674173,False
67293,2405808,True
67356,2161983,True
67437,112518,False
67441,124383,False
67445,1984804,False
67461,3175848,False
67538,311051,True
67578,2574708,False
67654,732115,False
67659,1733735,False
67688,3079540,False
67698,2635738,True
67827,555738,False
67862,1585144,False
67867,2159682,False
68116,2968643,True
68123,3405525,True
68129,1524614,False
68159,2158275,False
68202,3319264,False
68252,2912520,True
68310,1471427,True
68317,1125658,True
68321,723161,False
68334,1692518,False
68338,1607431,False
68352,160061,False
68404,274163,True
68488,2293556,True
68647,76901,False
68651,436895,False
68659,2185389,True
68666,2199663,False
68724,2400076,False
68730,1943670,True
68740,1580473,False
68748,1806087,False
68757,247223,True
68810,2338390,True
68898,2128733,True
68906,739120,True
68923,2339899,False
68930,2739474,True
68946,1981826,False
68992,1743551,False
69129,2343361,True
69185,2489224,True
69455,2375057,False
69574,662967,True
69578,953730,True
69599,2797216,True
69685,1480461,True
69710,1749920,False
69720,1413306,True
69745,3020061,False
69755,569016,False
69834,2985576,True
69847,302277,True
69913,1475860,False
69925,1795630,True
69942,2338861,True
69946,1133243,True
69955,328008,True
69959,3229353,False
69997,1987004,True
70022,1278230,True
70059,2784824,True
70063,2091825,False
70079,206208,False
70107,3241785,True
70124,1942583,False
70129,1891836,False
70140,1740247,True
70148,3234142,True
70193,272402,False
70297,2645471,False
70320,1794530,True
70326,175753,True
70375,2370185,False
70435,2308032,False
70476,1511261,True
70480,1141221,True
70532,2253814,True
70565,2446176,False
70572,1234102,True
70589,1619900,False
70593,2034704,True
70625,2883280,False
70658,2464586,False
70673,2345522,False
70704,2062230,True
70717,615484,False
70721,421738,False
70727,1885553,True
70758,2614366,True
70810,1422276,False
70820,1766658,False
70837,2721710,False
70923,307612,False
70975,403977,False
70986,3305393,False
71017,1960062,False
71027,735248,True
71035,26319,True
71106,2033128,True
71134,208311,True
71180,148391,False
71259,583472,True
71275,992387,False
71279,2527003,False
71372,2639086,False
71388,2520504,False
71393,2561789,False
71405,1981812,True
71433,3035454,False
71533,1120627,True
71633,1007013,False
71640,2413257,False
71672,3104193,True
71680,1722490,False
71695,1463802,False
71701,273817,True
71711,1545006,True
71717,109884,True
71786,484322,True
71815,1743585,True
71905,1700139,False
71912,172904,False
71934,1060362,False
71998,248025,True
72058,144242,True
72075,2988622,False
72099,2897892,False
72128,2096824,False
72132,2033740,False
72147,2232651,False
72230,1925217,True
72242,13061,True
72275,1285044,True
72283,1205593,True
72293,2866314,False
72392,76034,False
72441,2273446,True
72472,845243,True
72590,557937,True
72607,1611798,True
72621,2988580,False
72676,185420,True
72720,1859252,True
72793,2093180,True
72820,95930,True
72828,1800578,False
72840,1292785,False
72858,1585194,True
72904,1824320,False
72920,3377673,False
72925,1128403,True
72942,3156861,True
72948,2225077,True
72952,2459907,False
72959,2705969,True
72964,338746,False
72976,3152383,True
73078,2456910,True
73139,1280579,True
73184,1504369,False
73201,3356092,False
73266,1205936,False
73456,258448,False
73483,959447,False
73498,2724893,True
73503,2886762,True
73511,396266,True
73564,921703,True
73573,2278169,True
73586,264314,True
73641,3063575,False
73665,2013530,False
73750,2623306,False
73830,1554188,False
73835,2972208,False
73857,2170273,False
73868,2031324,True
73984,1187622,True
74073,3412026,True
74142,1831636,False
74190,2481009,True
74197,473706,False
74221,1481396,True
74299,1209579,False
74309,1678287,False
74318,2565895,False
74326,18778,False
74430,1418427,False
74462,2683684,False
74468,2539920,True
74494,2071745,True
74518,1200662,False
74530,306863,False
74594,2329694,False
74602,3373495,False
74746,884027,False
74799,1081898,True
74804,802493,False
74848,2027484,True
74977,945343,False
75093,627640,True
75098,1279174,True
75102,426461,False
75120,3183401,False
75125,1928387,False
75160,2472111,True
75164,1243782,False
75172,2704337,False
75206,989292,True
75252,969084,True
75338,2305021,True
75356,3158089,False
75450,2155104,False
75462,2703181,False
75503,428180,False
75521,726253,False
75565,380373,True
75573,1905739,False
75585,3383981,False
75610,2725772,False
75710,500018,True
75714,138406,False
75721,34402,False
75738,2917308,False
75792,863556,True
75861,776102,True
75876,1744099,False
75944,2008071,False
76048,1802860,False
76080,1134754,False
76277,21894,True
76321,1898358,False
76328,1370770,False
76335,2123353,False
76339,1275421,False
76470,1660556,False
76578,186320,False
76619,48238,False
76685,2709828,True
76799,1895839,False
76807,1158817,True
76829,2573934,True
76877,3305566,False
76898,1830025,False
76925,823885,True
76960,2744308,False
77005,3288540,True
77060,3317957,True
77076,958684,True
77166,2342226,True
77170,365206,True
77179,2288509,False
77223,1785150,True
77273,2001958,False
77279,1233647,True
77283,1289468,False
77321,1394230,False
77333,3156419,False
77346,2192510,True
77353,3217758,False
77367,2023055,True
77372,1128976,False
77395,964480,True
77440,1099985,False
77446,125763,True
77502,708143,False
77540,2171676,True
77545,247605,True
77550,1437932,False
77554,1594794,False
77574,759472,False
77579,3090372,False
77599,1982547,False
77656,95704,True
77729,2118295,True
77829,1220113,False
77838,3029940,False
77846,2564213,False
77899,2813011,True
77939,2354539,False
77985,2505862,True
78006,2463876,False
78040,2016932,False
78083,2367350,False
78150,295923,True
78168,2300792,True
78221,2906829,True
78230,627406,False
78239,2204031,True
78265,2011971,False
78448,61688,True
78476,131245,False
78488,2993339,True
78529,2332555,True
78534,2073836,False
78543,679653,True
78595,266087,True
78604,1786766,True
78620,2126016,False
78636,1919262,True
78679,1222092,False
78683,2203814,False
78726,1347685,False
78734,822999,False
78740,1997220,False
78745,3023089,False
78753,2141950,False
78909,3232710,True
78930,1000872,False
78936,905865,True
79006,2961516,True
79033,2928663,False
79065,2878405,False
79074,1932545,True
79130,3090500,True
79199,2407797,True
79308,3408598,False
79319,1556180,False
79362,1032588,False
79367,885503,False
79373,3300488,False
79459,1612635,False
79463,3141118,True
79477,47112,False
79494,525905,False
79551,2030855,True
79611,1416676,True
79683,2664504,False
79691,1885812,False
79695,1519806,False
79733,2791136,False
79738,1071831,True
79766,2168318,False
79814,508989,True
79876,1500468,True
79882,1913415,True
79890,891787,False
79901,1086038,False
79947,2871756,True
79995,1973408,False
80020,171021,True
80024,781602,False
80143,1159362,False
80174,1340911,True
80189,1493822,False
80193,2796457,False
80234,1070002,True
80246,2642147,True
80250,1586622,False
80265,2029682,True
80270,2583863,True
80274,2206064,False
80279,700401,True
80334,222937,True
80352,1689987,False
80409,247231,False
80413,344787,False
80434,158567,False
80465,749376,True
80492,1838838,False
80501,2155886,True
80535,2162707,False
80559,1521866,True
80570,534272,False
80587,2285910,False
80625,2163832,False
80655,1246622,False
80660,1399191,True
80705,2111359,False
80770,2335469,True
80786,927201,False
80804,152926,True
80904,551693,True
81047,662037,False
81101,1841685,True
81122,1219568,True
81131,3357441,True
81192,1539584,False
81274,1800279,True
81289,2439944,True
81294,201919,True
81323,954084,True
81379,25524,False
81399,2847071,False
81432,916461,False
81499,2021926,True
81503,1107821,False
81510,2439828,False
81533,2213597,False
81542,2748154,False
81582,2688029,True
81618,2162248,True
81655,113940,False
81719,717426,True
81732,1962402,False
81737,2974056,False
81751,2098091,False
81760,2895796,True
81775,23046,True
81779,2851908,True
81816,1962812,True
81822,2371345,False
81837,400333,False
81857,1292405,True
81861,222492,True
81873,2784167,True
81877,2259739,False
81929,3280124,False
81953,1523614,False
81964,222078,True
82064,1331338,True
82103,805527,True
82110,425852,True
82121,885662,False
82138,1153548,False
82170,2365341,False
82215,1203749,False
82266,498732,True
82274,689985,True
82390,2348610,False
82436,149544,True
82444,3326658,False
82449,825794,False
82527,237826,False
82539,2209671,True
82556,12950,True
82593,606775,True
82646,1455829,False
82672,640331,True
82762,3375320,True
82856,1935685,False
82867,469764,True
82875,1039668,False
82879,860179,False
82886,3227965,False
82927,367524,False
82932,1056930,False
82997,1528524,True
83085,558525,False
83108,322308,True
83135,46409,False
83150,3202592,True
83236,1953082,True
83254,2773028,False
83289,1294497,True
83317,864152,False
83363,17779,True
83385,2102912,False
83396,2077954,False
83496,645766,False
83502,200538,True
83571,3162925,False
83646,1243936,True
83651,1678369,False
83662,915278,False
83668,2826712,False
83680,2049204,True
83721,3211644,True
83755,1871121,True
83815,967588,True
83853,2778732,False
83860,3019237,True
83864,1895184,True
83919,2168520,False
83964,2169090,False
83970,353096,False
83999,2300745,True
84086,2071759,False
84090,528180,True
84108,2265121,True
84123,2004043,True
84228,1523133,True
84235,2625179,False
84256,3231347,False
84271,696920,True
84327,2279094,True
84378,89020,True
84396,2071551,False
84527,2603036,True
84533,1505561,False
84578,2025872,False
84582,1595284,False
84626,2281846,False
84638,1109561,True
84642,885697,False
84658,3199571,True
84719,619154,False
84735,616177,False
84791,1276663,True
84881,3361601,True
84887,1154741,False
84909,3313508,True
84945,410692,False
84981,3126527,False
84990,321195,True
85000,752271,False
85005,2813839,False
85039,1187366,False
85047,3196736,False
85147,1134912,False
85176,181758,False
85212,1317983,False
85216,1386387,True
85314,2620292,True
85352,2834476,False
85384,1339128,True
85454,1301526,True
85468,2433323,False
85472,3235047,False
85478,2566223,False
85630,2676264,True
85731,445115,True
85756,1686917,False
85779,1247328,True
85783,1671061,False
85814,755398,False
85821,734233,False
85873,1292773,False
85937,37767,True
85941,2436718,True
85959,2495714,False
86014,1372732,False
86041,678815,False
86192,474553,True
86210,2953731,True
86340,1927790,True
86403,3391640,True
86427,3081542,True
86460,2119833,True
86478,1574479,False
86482,435712,False
86515,2333827,True
86525,1918334,True
86564,373796,True
86612,1504799,True
86625,2673417,True
86679,3226413,True
86695,686547,False
86721,1228563,True
